airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Vistara,Kolkata,Evening,one,Evening,Hyderabad,Economy,22.25,48.0,5760
Air_India,Hyderabad,Morning,one,Early_Morning,Chennai,Business,22.92,30.0,40843
Vistara,Mumbai,Evening,one,Evening,Chennai,Business,20.58,23.0,64173
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Economy,10.33,8.0,14859
SpiceJet,Kolkata,Early_Morning,one,Early_Morning,Chennai,Economy,25.75,16.0,4571
Air_India,Bangalore,Early_Morning,one,Night,Delhi,Business,16.5,9.0,35554
Vistara,Delhi,Morning,one,Evening,Chennai,Business,11.08,48.0,60232
Vistara,Mumbai,Late_Night,one,Morning,Kolkata,Economy,10.67,24.0,5949
Indigo,Bangalore,Night,one,Morning,Delhi,Economy,9.42,18.0,5563
Indigo,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.0,24.0,4453
Vistara,Bangalore,Evening,one,Night,Chennai,Economy,25.42,45.0,4672
Indigo,Bangalore,Evening,one,Night,Hyderabad,Economy,4.08,36.0,2447
GO_FIRST,Delhi,Night,one,Early_Morning,Chennai,Economy,9.17,12.0,7426
SpiceJet,Mumbai,Night,one,Night,Kolkata,Economy,24.0,47.0,5818
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,12.42,42.0,4784
Vistara,Delhi,Morning,one,Night,Chennai,Business,11.42,13.0,52392
Air_India,Hyderabad,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,32.33,5.0,11397
Vistara,Bangalore,Evening,one,Night,Hyderabad,Economy,25.92,31.0,5322
GO_FIRST,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,13.0,5292
Vistara,Bangalore,Early_Morning,two_or_more,Night,Kolkata,Economy,14.83,19.0,7106
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.42,7.0,6489
Indigo,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.5,4.0,10614
Indigo,Delhi,Night,zero,Night,Chennai,Economy,2.83,40.0,2343
Vistara,Bangalore,Morning,two_or_more,Morning,Kolkata,Economy,22.08,3.0,22032
Air_India,Bangalore,Morning,one,Night,Delhi,Business,9.08,32.0,39847
Vistara,Mumbai,Evening,zero,Night,Bangalore,Business,1.75,5.0,26396
Vistara,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,12.0,13.0,11497
Air_India,Kolkata,Late_Night,one,Evening,Mumbai,Economy,23.5,42.0,5102
AirAsia,Mumbai,Night,one,Morning,Chennai,Economy,12.33,22.0,1890
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.17,21.0,6548
AirAsia,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,13.33,2.0,22949
Air_India,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.08,25.0,5765
Vistara,Kolkata,Morning,one,Evening,Delhi,Business,9.33,30.0,61583
Indigo,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.33,32.0,3013
GO_FIRST,Kolkata,Evening,two_or_more,Early_Morning,Chennai,Economy,15.25,20.0,13386
Vistara,Mumbai,Morning,one,Afternoon,Bangalore,Economy,4.58,17.2,6691
Indigo,Kolkata,Night,one,Morning,Bangalore,Economy,11.25,24.0,3591
Vistara,Delhi,Night,one,Evening,Chennai,Business,22.25,40.0,57992
Air_India,Bangalore,Night,one,Morning,Hyderabad,Economy,13.5,6.6,13054
Air_India,Chennai,Morning,one,Evening,Mumbai,Business,27.0,12.0,61649
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.58,26.0,4593
Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Business,11.581999999999999,12.0,56702
Vistara,Hyderabad,Evening,zero,Afternoon,Delhi,Economy,2.33,9.0,6868
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,10.5,34.0,5037
Vistara,Mumbai,Afternoon,one,Evening,Delhi,Business,4.5,15.0,37405
Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,10.58,33.6,4001
GO_FIRST,Kolkata,Morning,one,Late_Night,Hyderabad,Economy,14.92,32.0,5018
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,39.0,5702
Vistara,Kolkata,Night,one,Evening,Delhi,Business,21.5,27.0,66063
Air_India,Kolkata,Morning,one,Morning,Chennai,Business,22.5,27.0,55983
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Business,25.08,27.0,56588
Vistara,Bangalore,Night,one,Morning,Mumbai,Business,11.998000000000001,48.0,69244
Air_India,Bangalore,Afternoon,one,Early_Morning,Chennai,Economy,16.08,23.0,6271
Vistara,Mumbai,Night,one,Morning,Chennai,Economy,13.0,13.0,11129
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.92,34.0,45805
Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Business,10.08,7.0,67945
Vistara,Hyderabad,Morning,one,Evening,Bangalore,Business,8.5,29.0,56702
Vistara,Kolkata,Evening,one,Morning,Hyderabad,Business,14.92,31.0,52175
Vistara,Delhi,Night,one,Morning,Mumbai,Business,13.42,22.0,41281
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,19.0,9736
Air_India,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.0,32.6,6297
AirAsia,Kolkata,Early_Morning,one,Night,Bangalore,Economy,14.08,27.0,3862
Vistara,Chennai,Early_Morning,one,Night,Delhi,Business,16.0,29.0,57920
AirAsia,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.08,5.0,14428
Air_India,Kolkata,Evening,one,Evening,Delhi,Business,23.5,30.0,43910
Air_India,Kolkata,Evening,one,Morning,Mumbai,Business,14.83,32.0,43711
Vistara,Kolkata,Night,one,Evening,Bangalore,Business,20.58,14.0,60978
Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,36.0,2339
Air_India,Mumbai,Night,one,Morning,Kolkata,Business,11.5,44.0,49725
GO_FIRST,Delhi,Night,one,Late_Night,Mumbai,Economy,5.92,45.0,3330
Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,6.17,32.0,6568
Vistara,Mumbai,Evening,one,Morning,Hyderabad,Business,16.08,21.0,61597
Vistara,Bangalore,Evening,one,Night,Chennai,Business,27.17,7.0,44280
GO_FIRST,Kolkata,Morning,one,Evening,Bangalore,Economy,7.83,28.0,13626
Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,28.0,58125
Vistara,Hyderabad,Evening,one,Night,Mumbai,Economy,19.784,9.4,9178
GO_FIRST,Mumbai,Evening,one,Night,Delhi,Economy,5.33,21.0,3324
Vistara,Mumbai,Evening,one,Evening,Kolkata,Economy,23.58,4.0,11129
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.25,16.0,60508
Air_India,Delhi,Afternoon,one,Night,Hyderabad,Business,7.08,39.0,39321
GO_FIRST,Bangalore,Early_Morning,one,Evening,Chennai,Economy,9.67,24.0,3091
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.5840000000000005,39.0,4020
Vistara,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.83,44.0,6432
Air_India,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,2.0,54852
Vistara,Hyderabad,Night,one,Night,Bangalore,Business,23.83,40.0,56702
Air_India,Delhi,Night,one,Morning,Mumbai,Business,11.33,22.6,53164
Vistara,Delhi,Evening,one,Night,Mumbai,Business,5.75,46.0,53164
AirAsia,Delhi,Afternoon,one,Night,Chennai,Economy,5.92,15.6,7426
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,26.0,6296
Vistara,Mumbai,Afternoon,one,Night,Chennai,Business,8.08,16.0,61933
Air_India,Hyderabad,Night,one,Night,Bangalore,Business,23.25,17.0,56590
Vistara,Kolkata,Night,one,Evening,Bangalore,Economy,22.42,18.0,8111
Indigo,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,7.5,16.0,4453
Vistara,Bangalore,Night,one,Evening,Hyderabad,Business,22.75,36.0,56588
AirAsia,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,22.0,2723
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.08,46.0,7212
Air_India,Delhi,Evening,one,Evening,Kolkata,Economy,7.5,37.4,5820
Vistara,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,9.83,38.0,6390
Vistara,Chennai,Night,one,Evening,Mumbai,Economy,19.42,17.0,5372
Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.5680000000000005,28.0,6489
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,3.0,23313
Vistara,Bangalore,Morning,one,Evening,Mumbai,Business,7.58,47.0,62524
AirAsia,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.25,48.0,5101
Vistara,Chennai,Early_Morning,one,Night,Kolkata,Economy,15.83,37.8,5937
Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,29.67,16.0,7649
Vistara,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.67,8.0,54896
Air_India,Mumbai,Evening,one,Early_Morning,Hyderabad,Business,15.08,15.0,32230
Air_India,Chennai,Night,one,Afternoon,Mumbai,Economy,16.5,21.0,4357
Vistara,Delhi,Evening,zero,Night,Chennai,Economy,2.83,34.0,2399
Air_India,Hyderabad,Evening,two_or_more,Afternoon,Mumbai,Economy,18.67,22.0,7895
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.92,6.2,12686
Air_India,Mumbai,Morning,one,Evening,Kolkata,Business,8.08,34.0,45230
Air_India,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.347999999999999,23.0,56590
Indigo,Delhi,Night,zero,Late_Night,Kolkata,Economy,2.08,7.0,5955
Vistara,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,5.0,10.0,11488
Vistara,Kolkata,Evening,one,Night,Chennai,Economy,10.0,6.0,13014
Vistara,Kolkata,Evening,one,Night,Hyderabad,Business,27.329999999999995,27.6,49207
SpiceJet,Delhi,Early_Morning,one,Night,Chennai,Economy,15.0,40.0,5107
Vistara,Hyderabad,Evening,one,Night,Chennai,Economy,14.75,14.0,12033
Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Economy,13.92,11.0,12990
Indigo,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,5.348000000000001,18.8,5293
Air_India,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.58,41.0,32923
Indigo,Delhi,Morning,one,Afternoon,Chennai,Economy,5.42,25.0,3266
Vistara,Kolkata,Night,one,Evening,Delhi,Economy,20.33,36.0,6461
Air_India,Bangalore,Afternoon,one,Morning,Delhi,Economy,8.431999999999999,17.0,6467
Air_India,Chennai,Morning,one,Night,Mumbai,Economy,12.25,25.0,4672
Vistara,Bangalore,Morning,one,Night,Chennai,Economy,13.0,47.0,6825
SpiceJet,Bangalore,Early_Morning,one,Early_Morning,Mumbai,Economy,8.366,13.0,5493
Air_India,Chennai,Early_Morning,one,Night,Kolkata,Business,17.33,5.0,54481
GO_FIRST,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.75,40.0,3466
Indigo,Mumbai,Evening,one,Late_Night,Chennai,Economy,4.5,13.0,8043
Vistara,Delhi,Morning,one,Evening,Kolkata,Business,7.33,36.0,59929
Vistara,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,19.0,23035
GO_FIRST,Kolkata,Morning,one,Night,Mumbai,Economy,11.5,29.0,5507
Vistara,Delhi,Afternoon,one,Night,Chennai,Economy,10.25,30.8,4979
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,13.764,14.0,8350
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,43.0,2410
Vistara,Kolkata,Evening,one,Evening,Chennai,Business,26.33,14.0,55502
Vistara,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.0,22.0,4111
Air_India,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,43.0,51345
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,41.0,2700
Air_India,Hyderabad,Morning,one,Afternoon,Delhi,Economy,6.33,11.0,11488
AirAsia,Bangalore,Early_Morning,one,Night,Mumbai,Economy,16.08,30.0,3385
Indigo,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.25,18.0,1543
Vistara,Chennai,Evening,one,Morning,Kolkata,Economy,15.42,43.0,5660
Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,29.0,5232
Vistara,Delhi,Evening,one,Evening,Kolkata,Business,24.92,35.0,67769
Indigo,Mumbai,Afternoon,one,Night,Chennai,Economy,9.42,3.0,16181
Air_India,Bangalore,Evening,one,Evening,Hyderabad,Economy,25.5,34.0,6200
Vistara,Hyderabad,Morning,one,Evening,Chennai,Business,6.0,40.0,51707
GO_FIRST,Delhi,Morning,one,Evening,Kolkata,Economy,7.0,31.0,6395
Vistara,Kolkata,Evening,one,Night,Mumbai,Economy,6.67,17.0,10374
Air_India,Kolkata,Early_Morning,one,Night,Hyderabad,Economy,16.67,46.0,7179
Vistara,Kolkata,Evening,one,Afternoon,Mumbai,Economy,14.7,36.0,6067
Vistara,Bangalore,Late_Night,one,Evening,Kolkata,Economy,22.42,27.0,8112
Vistara,Bangalore,Morning,one,Night,Delhi,Economy,12.42,26.6,4111
Air_India,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,36.0,2464
Vistara,Bangalore,Morning,one,Night,Delhi,Economy,11.17,32.0,4111
Indigo,Bangalore,Early_Morning,zero,Night,Kolkata,Economy,2.67,49.0,3393
Air_India,Mumbai,Night,one,Morning,Delhi,Economy,12.75,35.0,3819
Indigo,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,4.67,13.0,6489
Indigo,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,7.17,18.0,4392
Vistara,Chennai,Evening,one,Morning,Hyderabad,Economy,16.5,26.0,4125
Air_India,Mumbai,Afternoon,one,Morning,Chennai,Business,16.92,25.0,49613
SpiceJet,Bangalore,Afternoon,one,Night,Delhi,Economy,5.5,34.0,7164
Indigo,Chennai,Night,one,Morning,Kolkata,Economy,10.5,27.8,7783
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Economy,7.0,41.0,4948
Air_India,Hyderabad,Late_Night,one,Afternoon,Delhi,Economy,26.0,23.0,6128
Air_India,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.17,28.0,22152
GO_FIRST,Chennai,Afternoon,one,Late_Night,Delhi,Economy,12.25,32.0,4827
Air_India,Chennai,Morning,one,Afternoon,Bangalore,Economy,5.83,44.0,3038
Air_India,Delhi,Morning,one,Morning,Chennai,Business,24.25,44.0,45257
Vistara,Hyderabad,Afternoon,one,Early_Morning,Bangalore,Business,18.92,34.0,38099
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Business,5.0,16.0,44081
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,11.0,26.0,64831
Air_India,Hyderabad,Night,one,Evening,Mumbai,Economy,19.58,34.0,7738
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,7.33,46.0,4152
Air_India,Hyderabad,Evening,one,Afternoon,Chennai,Business,20.42,28.2,51595
Air_India,Chennai,Evening,one,Late_Night,Bangalore,Economy,12.632,9.2,14388
Air_India,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.0,43.0,6583
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Economy,12.25,13.0,12454
Vistara,Hyderabad,Morning,one,Night,Chennai,Business,14.58,24.0,41314
Air_India,Hyderabad,Morning,one,Night,Delhi,Business,12.83,19.0,39499
Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,7.83,8.0,13997
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.33,35.0,5547
Air_India,Mumbai,Morning,one,Morning,Delhi,Economy,21.33,31.0,3762
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.5,10.0,42457
Vistara,Chennai,Morning,two_or_more,Evening,Bangalore,Economy,8.75,26.0,5294
Indigo,Mumbai,Late_Night,one,Evening,Bangalore,Economy,10.33,1.6,14238
Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,16.0,2779
Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,9.08,42.0,51384
Indigo,Mumbai,Evening,one,Morning,Chennai,Economy,5.0,16.0,4069
Indigo,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.25,17.0,6443
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,21.0,7785
Vistara,Mumbai,Early_Morning,one,Morning,Delhi,Business,26.67,28.0,41269
Air_India,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.0,16.0,49725
Vistara,Chennai,Afternoon,one,Morning,Bangalore,Business,22.25,30.0,44144
GO_FIRST,Bangalore,Morning,one,Afternoon,Delhi,Economy,7.58,32.0,4028
GO_FIRST,Mumbai,Afternoon,one,Night,Hyderabad,Economy,9.17,34.0,5657
Air_India,Hyderabad,Early_Morning,one,Morning,Delhi,Economy,26.33,43.0,4044
Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,24.33,45.0,41314
Air_India,Kolkata,Afternoon,one,Afternoon,Delhi,Business,25.33,3.0,45012
Air_India,Hyderabad,Night,one,Morning,Bangalore,Economy,12.92,34.0,4054
Indigo,Chennai,Morning,two_or_more,Night,Hyderabad,Economy,8.315999999999999,25.0,5840
Vistara,Hyderabad,Morning,one,Early_Morning,Bangalore,Economy,23.33,26.0,5441
Air_India,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,38.0,56590
Air_India,Mumbai,Evening,one,Morning,Chennai,Economy,14.92,4.0,9201
GO_FIRST,Mumbai,Afternoon,one,Night,Kolkata,Economy,9.25,35.0,5817
Vistara,Mumbai,Afternoon,one,Evening,Kolkata,Economy,5.67,26.0,5949
Air_India,Chennai,Morning,one,Night,Kolkata,Economy,12.42,12.0,19113
Vistara,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,7.0,11497
Vistara,Chennai,Morning,one,Night,Mumbai,Business,10.0,21.2,80566
Air_India,Mumbai,Morning,one,Night,Hyderabad,Economy,10.75,28.0,3654
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,40.0,4496
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,6.67,37.0,2651
Vistara,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.92,45.0,4637
Air_India,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,15.42,8.0,14528
Air_India,Bangalore,Morning,one,Night,Hyderabad,Economy,12.08,14.0,5040
Vistara,Delhi,Evening,one,Evening,Chennai,Business,24.08,24.0,65832
Vistara,Mumbai,Morning,one,Night,Chennai,Economy,12.33,28.0,4249
Air_India,Bangalore,Night,one,Evening,Hyderabad,Economy,20.58,31.0,10090
Vistara,Hyderabad,Night,one,Evening,Bangalore,Business,20.42,29.0,71117
Vistara,Bangalore,Afternoon,one,Evening,Chennai,Business,31.17,12.0,63362
Indigo,Chennai,Afternoon,one,Night,Hyderabad,Economy,8.67,20.0,2862
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,16.08,33.0,60396
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,23.0,7437
Air_India,Kolkata,Morning,one,Evening,Delhi,Business,8.83,23.8,42746
Vistara,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,7.17,31.0,52715
Air_India,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.17,23.0,54608
GO_FIRST,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.766,40.0,4325
Air_India,Kolkata,Morning,one,Evening,Delhi,Economy,14.181999999999999,12.0,10164
SpiceJet,Kolkata,Early_Morning,one,Early_Morning,Chennai,Economy,17.766,20.0,5152
Vistara,Delhi,Evening,one,Evening,Kolkata,Business,17.314,19.0,73369
Vistara,Bangalore,Late_Night,one,Early_Morning,Hyderabad,Economy,13.42,32.6,5322
Air_India,Hyderabad,Evening,two_or_more,Morning,Mumbai,Economy,14.92,34.0,7496
Vistara,Hyderabad,Early_Morning,one,Night,Bangalore,Business,11.581999999999999,33.0,56702
Indigo,Bangalore,Night,zero,Late_Night,Mumbai,Economy,1.92,23.0,2201
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,35.0,4501
GO_FIRST,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.75,47.0,5520
Vistara,Hyderabad,Night,one,Afternoon,Delhi,Business,16.5,22.0,55750
Vistara,Delhi,Night,one,Evening,Kolkata,Economy,23.25,13.0,12990
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,12.0,64285
Indigo,Kolkata,Evening,one,Night,Hyderabad,Economy,5.5,28.0,6489
Air_India,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,10.92,21.8,5178
Vistara,Bangalore,Night,zero,Night,Mumbai,Economy,3.9,8.0,5179
Air_India,Mumbai,Morning,one,Night,Delhi,Business,14.42,46.0,53152
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,25.0,9768
Vistara,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,25.0,3859
Air_India,Hyderabad,Late_Night,one,Morning,Bangalore,Economy,12.08,7.0,13168
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.58,36.0,4168
Air_India,Delhi,Evening,one,Morning,Chennai,Business,14.92,1.0,62217
Indigo,Mumbai,Evening,one,Evening,Bangalore,Economy,6.0,3.0,9214
Air_India,Kolkata,Afternoon,one,Night,Delhi,Business,8.25,19.0,53743
Vistara,Mumbai,Night,one,Evening,Kolkata,Economy,19.33,17.0,5949
Vistara,Chennai,Afternoon,one,Night,Kolkata,Economy,10.25,25.0,8816
Air_India,Chennai,Morning,one,Morning,Bangalore,Economy,26.25,35.2,3038
Air_India,Chennai,Early_Morning,one,Morning,Bangalore,Economy,4.83,42.0,3584
Air_India,Mumbai,Early_Morning,one,Night,Delhi,Economy,17.83,42.0,3843
Indigo,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,7.33,15.0,11375
Vistara,Mumbai,Morning,two_or_more,Night,Chennai,Economy,11.17,34.0,8130
Indigo,Bangalore,Early_Morning,zero,Morning,Chennai,Economy,1.08,47.0,1604
Vistara,Chennai,Night,one,Afternoon,Mumbai,Economy,17.92,16.0,4637
Vistara,Kolkata,Night,one,Evening,Mumbai,Business,20.08,13.0,50271
Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,7.92,32.0,6568
Vistara,Bangalore,Late_Night,one,Evening,Kolkata,Economy,22.42,38.0,6271
Vistara,Mumbai,Morning,one,Night,Delhi,Business,13.33,22.0,60589
Air_India,Hyderabad,Early_Morning,one,Night,Chennai,Business,17.17,31.0,39682
Vistara,Chennai,Night,one,Night,Kolkata,Business,25.67,41.0,55377
Vistara,Kolkata,Morning,one,Evening,Mumbai,Business,8.83,44.0,58111
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,6.0,9945
Vistara,Kolkata,Morning,one,Evening,Mumbai,Economy,7.42,35.0,6067
Indigo,Delhi,Morning,one,Evening,Kolkata,Economy,6.58,18.0,12791
GO_FIRST,Bangalore,Afternoon,one,Night,Hyderabad,Economy,6.67,24.0,5255
AirAsia,Kolkata,Afternoon,one,Late_Night,Mumbai,Economy,11.08,47.0,3379
Indigo,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.08,49.0,1755
Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,7.33,26.0,52287
Vistara,Chennai,Afternoon,one,Evening,Delhi,Economy,5.58,44.0,5206
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,9.92,42.0,8803
Indigo,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.33,47.0,3108
Indigo,Delhi,Late_Night,one,Early_Morning,Mumbai,Economy,7.5840000000000005,29.0,2994
AirAsia,Delhi,Late_Night,one,Late_Night,Mumbai,Economy,8.5,30.6,3102
AirAsia,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,9.0,46.0,2250
GO_FIRST,Mumbai,Evening,one,Night,Delhi,Economy,4.25,40.0,3324
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,6.0,45257
Vistara,Hyderabad,Morning,one,Night,Chennai,Economy,14.58,29.0,6287
Air_India,Delhi,Morning,one,Night,Mumbai,Business,23.83,33.0,59033
Vistara,Delhi,Night,one,Evening,Kolkata,Business,23.25,36.0,53209
Vistara,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Business,10.0,20.0,68743
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,16.7,12.0,7774
Air_India,Delhi,Evening,one,Early_Morning,Hyderabad,Business,14.5,29.0,44405
Vistara,Kolkata,Morning,one,Evening,Delhi,Business,9.33,35.0,61583
Vistara,Kolkata,Morning,one,Night,Delhi,Business,12.0,26.0,84756
Air_India,Mumbai,Evening,one,Early_Morning,Chennai,Economy,14.0,42.0,5380
Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,5.58,40.0,4983
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,11.33,41.0,45257
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,25.0,2409
Vistara,Bangalore,Night,one,Morning,Chennai,Economy,11.17,35.0,4672
AirAsia,Kolkata,Early_Morning,zero,Morning,Chennai,Economy,2.33,33.0,2966
Vistara,Kolkata,Evening,one,Morning,Delhi,Economy,16.08,14.0,13524
Vistara,Chennai,Morning,one,Evening,Kolkata,Business,7.33,27.6,55377
AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.25,36.0,3467
Indigo,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,3.42,3.0,8306
Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,27.08,34.2,5232
Vistara,Mumbai,Early_Morning,one,Evening,Chennai,Business,9.83,22.0,57453
SpiceJet,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.08,30.0,8757
Air_India,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,5.5,24.6,42521
Vistara,Kolkata,Night,one,Afternoon,Delhi,Economy,17.5,25.0,6461
Vistara,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.42,14.0,6594
Indigo,Bangalore,Night,one,Late_Night,Delhi,Economy,8.018,20.0,3288
Indigo,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.83,48.0,4500
Air_India,Chennai,Evening,one,Afternoon,Mumbai,Economy,16.5,38.0,5617
